userId,movieId,true_rating,pred_rating,pred_raw
61737,4014,4.5,3.96,3.9563970072036425
61737,5956,3.0,3.6,3.595142690762412
61737,736,4.0,3.82,3.822433523266095
61737,8636,3.5,3.57,3.5688001305934143
61737,2011,5.0,5.0,5.0488356071218705
61737,2378,4.0,3.74,3.73911771014263
61737,1884,5.0,4.38,4.3760404170739795
61737,32587,5.0,4.83,4.827798947549449
61737,3300,4.0,4.3,4.298490298971978
61737,350,4.0,3.58,3.5814637286730826
61737,608,4.0,3.46,3.464231896393442
61737,2502,5.0,4.21,4.208670693633188
61737,4306,4.0,4.03,4.0269176180757835
61737,648,4.5,3.99,3.9929101576642925
61737,1639,5.0,3.75,3.7471874826291844
61737,21,3.5,3.63,3.630909654314532
61737,5378,4.5,4.36,4.361541600660251
61737,4979,3.5,3.33,3.3266992984341983
61737,208,4.0,4.56,4.560532267418167
61737,2124,5.0,4.0,3.996433513757696
61737,2716,5.0,4.52,4.523634818459591
61737,434,3.5,3.67,3.667465450195281
61737,8644,3.5,4.17,4.172568631467813
61737,733,3.5,4.68,4.677382799089208
61737,33679,4.0,3.63,3.6320802535078403
61737,1676,4.0,4.87,4.868548515347782
61737,4878,4.5,4.33,4.332882311786266
61737,4975,3.5,3.66,3.6579712961667976
61737,2028,4.0,3.28,3.2837168346913796
61737,368,4.0,3.97,3.9748853589320334
61737,5445,4.5,3.76,3.763377754877104
61737,5459,4.5,3.97,3.9686074283626818
61737,3081,4.0,4.3,4.2983347322258805
61737,3703,4.0,3.94,3.9429035075060823
61737,2916,4.5,4.8,4.795990382381915
61737,5989,4.0,3.79,3.7903013209817322
61737,3176,4.0,3.21,3.21107140555707
61737,1597,5.0,3.94,3.9380878467943528
61737,784,4.0,3.18,3.1822762695038476
61737,1704,4.0,3.69,3.69129525716247
61737,1645,4.0,4.34,4.338339367388965
61737,165,4.0,4.92,4.918142733762499
61737,1690,4.0,4.19,4.187491731283167
61737,924,3.5,3.44,3.442372185285353
61737,8665,4.5,3.96,3.9586630532695333
61737,1610,4.0,3.83,3.8336893315932854
61737,2019,4.0,4.41,4.4056337828074525
61737,4085,4.0,3.81,3.8087677031485008
61737,2617,3.0,4.66,4.664018040522718
61737,4239,5.0,3.97,3.96721404335582
61737,2396,4.0,3.5,3.503722072929729
61737,3160,5.0,3.59,3.5920624429683903
61737,786,3.0,3.6,3.5951003455627766
61737,1608,3.0,3.46,3.4602512568933284
61737,2000,4.5,4.28,4.284370143128161
61737,59315,4.5,4.32,4.317964486472121
61737,8961,3.5,3.8,3.795880911905247
61737,356,4.5,4.43,4.427802612308943
61737,508,3.5,3.52,3.516455245247418
61737,2012,5.0,4.84,4.844376356132779
61737,1127,4.5,4.21,4.209528777884032
61737,541,4.5,4.39,4.393727339116886
61737,1200,5.0,4.53,4.53311232131448
61737,3527,3.5,4.6,4.595337471004539
61737,260,5.0,4.83,4.830081784707348
61737,5349,4.0,3.91,3.9109583995590302
61737,1092,3.5,3.45,3.4512566934869713
61737,1036,4.5,4.53,4.526355122184811
61737,1356,4.0,4.12,4.115416634009299
61737,1214,4.5,4.19,4.191141344120574
118902,356,4.0,4.2,4.199343980931485
118902,2012,4.0,3.65,3.6483095352164763
118902,296,4.5,4.2,4.197867683878635
118902,1625,4.5,4.05,4.046517478589209
118902,1258,4.5,3.97,3.9677049612262536
118902,317,3.5,3.07,3.0706975735174304
118902,4734,3.5,3.65,3.6491338222164087
118902,3793,4.5,4.24,4.235581128577571
118902,1089,4.5,4.06,4.063627038901243
118902,180,4.5,3.88,3.87984441629996
118902,1722,3.5,3.4,3.397316921921087
118902,588,3.5,3.66,3.6587592408518415
118902,30793,4.5,3.74,3.741345358153375
118902,3578,3.5,4.44,4.44252875289427
118902,339,4.0,3.46,3.4588492144894
118902,1275,3.5,4.04,4.044584195188553
118902,3977,3.5,3.13,3.1250302267431818
118902,5418,4.0,4.16,4.1550085084275805
118902,2694,4.0,3.28,3.2752031416301093
118902,4975,3.5,3.45,3.445992229534135
118902,592,4.5,4.1,4.103174162973272
118902,1573,3.5,3.39,3.389111584602305
118902,6,3.5,3.93,3.9324342411770763
118902,1639,4.5,3.81,3.8121802069123327
118902,2081,3.5,3.49,3.4890513158246907
118902,266,3.5,3.58,3.5822108608052368
118902,8961,4.0,4.24,4.239409994766119
118902,1059,4.0,3.76,3.7577379273993246
118902,1784,4.0,4.09,4.0911857573232
118902,95,3.5,3.01,3.0135710341152566
118902,1721,3.5,3.28,3.2789359888541387
118902,6365,3.5,3.78,3.7830651074413666
118902,2804,4.0,4.3,4.304232158070016
118902,2572,4.0,3.67,3.6682533197966607
118902,1552,4.0,3.35,3.3508807502945404
118902,2355,4.5,3.73,3.7290451639660587
118902,802,4.0,3.5,3.503325003888622
118902,223,4.5,4.04,4.040376453139844
118902,8361,4.0,3.32,3.3244063311201537
118902,145,3.5,3.53,3.5276599158281856
118902,587,3.5,3.59,3.5854189691711165
118902,3253,4.0,4.01,4.007638634907038
118902,260,4.5,4.73,4.734096798148286
118902,377,4.0,3.54,3.5413711031134674
118902,2291,4.5,4.38,4.380142180105466
118902,2420,3.5,3.65,3.6517178850722
118902,8636,4.0,3.98,3.984781878164476
118902,1097,4.5,3.85,3.854282596614496
118902,1080,4.0,4.42,4.422064721871206
118902,4643,4.5,3.09,3.0902336817917804
118902,832,3.0,3.5,3.5043074015196782
118902,6539,4.0,4.61,4.610577048842074
118902,608,4.5,4.14,4.135303463744693
118902,4370,3.5,3.37,3.3691991362353684
118902,434,2.5,3.01,3.011826052613013
118902,2640,4.5,3.72,3.7194861019687275
118902,733,2.5,3.71,3.7143551567394057
118902,1,4.0,3.84,3.8368038153891
118902,316,4.0,3.79,3.785074618481409
118902,593,4.0,4.49,4.48750045147159
118902,1129,4.5,3.66,3.6582055054468885
118902,4321,3.5,3.69,3.6894955921920536
118902,3081,4.0,4.13,4.12615516711477
118902,5502,4.5,3.62,3.6189070609759204
118902,185,4.0,2.97,2.967821383322789
118902,3624,3.5,3.69,3.6861712375095506
118902,2115,4.0,4.1,4.104306341172316
118902,357,4.0,3.99,3.9942450223387933
118902,3535,4.0,3.52,3.516770805841374
118902,2455,4.0,3.74,3.743106317544598
118902,858,4.0,4.45,4.449678092783524
118902,34,4.0,3.62,3.62379051260234
118902,2005,4.5,4.03,4.030838962478343
118902,8376,4.0,3.59,3.5884347319147047
118902,3421,3.5,4.15,4.1533759213246375
118902,2890,3.5,3.81,3.8053247747589234
118902,1088,3.5,3.47,3.4720261369215755
118902,32,4.5,4.29,4.2890638746716805
118902,2006,3.5,3.68,3.6781307643559438
118902,2161,4.5,3.87,3.8749195332354565
118902,2003,4.0,3.83,3.827269454825472
118902,1207,4.5,4.5,4.502200189563573
118902,4014,4.5,4.13,4.134851007771014
118902,1206,4.0,3.71,3.713736388661128
118902,1968,4.0,4.09,4.09221564816108
118902,586,4.0,3.3,3.2967711573001286
118902,1580,3.5,4.15,4.153090465561589
118902,3949,4.0,3.99,3.9895353130160274
118902,551,4.0,4.3,4.2960332885864325
118902,1270,4.0,4.33,4.334176993386848
118902,3752,3.5,3.29,3.285938416481823
118902,480,4.0,4.04,4.043987696735372
118902,2321,3.5,3.94,3.944359916304986
118902,2160,4.0,3.91,3.907508467843917
118902,1645,4.0,3.69,3.6872770905116807
118902,5679,4.0,3.82,3.818894391867089
118902,4344,3.0,3.24,3.2377376801267603
118902,539,4.0,3.56,3.5571947404480087
118902,590,4.0,4.1,4.099510836129301
118902,6863,4.0,3.75,3.7544971065890977
118902,5989,3.5,4.09,4.085758982846595
118902,364,4.0,3.65,3.65370083504624
118902,35836,4.5,3.7,3.7028789184634827
118902,4973,4.5,4.46,4.462295766141711
118902,1997,4.0,4.05,4.051740849595239
118902,2628,3.5,3.39,3.394958050189998
118902,1584,4.0,3.79,3.7894510275060904
118902,1090,3.0,4.18,4.177800966106596
118902,555,4.5,4.07,4.065231108180199
118902,3755,3.0,3.29,3.293765621714873
118902,2683,3.5,3.75,3.750303171399489
118902,2054,4.0,3.09,3.085846386773191
118902,5459,3.0,3.39,3.385018183662545
118902,7373,4.0,3.69,3.69196285179684
118902,2746,4.5,3.8,3.804145704500939
118902,1407,3.5,3.48,3.48450896440476
118902,466,3.5,3.36,3.364757341851609
118902,410,3.0,3.42,3.418474907253876
118902,1961,4.0,4.27,4.268541319017204
118902,1517,4.0,3.98,3.984658822589662
118902,1358,3.5,4.26,4.2634175984142635
118902,2599,3.0,3.91,3.9122502768922294
118902,1027,4.0,3.6,3.6014416388612536
118902,919,4.5,4.11,4.108688487945328
118902,3174,3.5,3.8,3.8043008658899873
118902,543,3.0,3.7,3.701658115042673
118902,2918,4.5,4.23,4.2316216995345215
118902,1035,4.0,3.95,3.9499127348203675
118902,1222,3.5,4.07,4.065148015077126
118902,4447,3.5,3.43,3.431885815443826
118902,32587,4.5,4.19,4.18776120331643
118902,4963,4.0,4.03,4.031578751498511
118902,163,4.5,3.78,3.7754072505417167
118902,1994,4.0,3.95,3.946628292869918
118902,2124,3.5,3.77,3.7744876012243878
118902,2947,4.0,3.89,3.8869621570998736
118902,2858,4.0,4.31,4.309113954231242
118902,4369,3.0,3.07,3.0674546298538026
118902,594,4.0,3.63,3.6264221095634457
118902,1197,4.5,4.7,4.700264611864968
118902,1278,4.5,4.41,4.406692577297699
118902,2529,4.5,3.84,3.8401077120342633
118902,7153,4.0,5.0,5.512342086065647
118902,1079,4.0,4.31,4.305581788120646
118902,5299,4.5,3.86,3.855819704391669
118902,2329,4.0,4.43,4.430942825093372
118902,10,3.5,3.5,3.504281281028979
118902,1265,4.5,4.21,4.210996144695324
118902,5902,4.0,3.82,3.819472776976695
118902,2997,4.0,3.91,3.9055161792549646
118902,47,4.0,4.15,4.147710141231432
118902,1094,3.5,4.01,4.009680935480462
118902,33794,4.5,4.35,4.350335325950853
118902,3911,4.0,4.09,4.092014211974231
118902,1485,4.0,3.57,3.5709167257189254
118902,1101,3.0,3.57,3.5721430093935527
118902,1345,3.0,3.72,3.7187682551735004
118902,4979,4.0,3.6,3.599779323829233
118902,231,3.0,3.52,3.5200274812002443
118902,2353,3.5,3.77,3.766046801868077
118902,2011,4.0,3.8,3.796171786616007
118902,2268,3.5,4.02,4.016781548065052
118902,1732,3.0,3.81,3.8125371510673203
118902,1394,4.0,4.22,4.224225148089829
118902,2716,4.0,4.42,4.417182351377985
118902,2617,3.5,3.85,3.8506056592166225
118902,4025,4.0,3.29,3.285582497586446
118902,110,3.5,4.46,4.463826889622365
118902,3033,4.5,4.01,4.010360652797683
118902,8360,4.0,4.0,3.996154564022557
118902,736,3.5,3.14,3.141592527827014
118902,924,4.0,3.38,3.384270686701647
118902,4306,4.0,4.33,4.330612183834955
118902,1777,5.0,3.73,3.726217671070569
118902,6333,4.0,4.16,4.156712349109267
118902,8368,4.0,4.15,4.15366502224038
118902,6537,4.0,3.46,3.4636250749463233
118902,40815,4.0,4.05,4.045650592754504
118902,454,3.5,3.51,3.5128968551775444
118902,4011,3.5,4.34,4.337803979172698
118902,1183,3.0,3.82,3.8182675586213963
118902,1302,4.5,3.98,3.9807182434774426
118902,1285,4.5,4.17,4.1686650220566515
118902,292,3.5,3.39,3.3904165894248925
118902,1215,5.0,4.19,4.191719313665231
118902,1717,3.5,2.99,2.9934319891760346
118902,50,4.5,4.71,4.714888510319977
118902,6807,4.0,4.17,4.170216976704418
118902,1644,3.0,2.68,2.684326105808081
118902,2021,4.0,3.61,3.605657938214443
118902,1967,4.5,4.06,4.0636543225140995
118902,2641,4.0,3.35,3.345528084749891
118902,1199,4.0,4.16,4.16120164792954
118902,1214,4.0,4.49,4.4889316078459105
118902,1876,3.0,3.18,3.1837503576955917
118902,3753,3.0,3.63,3.6332014353610482
118902,3471,4.0,4.02,4.016554692463603
118902,595,4.0,3.56,3.5629154149165867
118902,2502,5.0,4.18,4.176813366160171
118902,6378,3.5,3.76,3.7634223062013348
118902,39,4.0,3.63,3.6327234031228093
118902,1917,3.0,3.13,3.132985868168197
118902,2797,3.5,3.99,3.991705586014358
118902,3623,3.0,3.14,3.144275974185151
118902,3994,4.0,3.8,3.7966107802122893
118902,6373,4.0,3.58,3.582914912045794
118902,34162,4.5,3.67,3.6730008671700007
118902,1220,4.0,4.21,4.210504337530582
118902,5952,4.0,5.0,5.540698936696018
118902,367,3.5,3.7,3.702967826375996
118902,509,4.0,3.91,3.9075924272918034
118902,3255,4.0,3.89,3.8945621797297587
118902,33493,4.0,3.87,3.869363498512765
118902,1704,4.5,4.28,4.2803479911014435
118902,2539,3.5,3.54,3.5381174024860838
118902,1370,4.0,3.67,3.668538222796378
118902,2076,4.0,3.9,3.8972124192956104
118902,4310,3.0,2.88,2.877050066962712
118902,6377,4.0,4.09,4.088337628401344
118902,3039,4.0,4.11,4.107685901947062
118902,3527,3.0,4.08,4.081478250049304
118902,4226,4.0,4.38,4.3845758757796025
118902,8874,5.0,4.21,4.206868356915461
118902,441,4.0,3.78,3.7810080733053066
118902,520,4.0,3.64,3.6422685329234015
118902,500,3.5,3.56,3.563391219872796
118902,2427,2.5,3.44,3.4367451116294285
118902,2080,4.0,3.7,3.6956223085589452
118902,2915,3.5,3.77,3.7747035074970734
118902,6934,3.5,3.57,3.5691669555509704
118902,4848,3.0,3.58,3.5800541095076097
118902,1136,4.5,4.78,4.781337084801494
118902,111,4.0,3.99,3.9932371584249666
118902,3785,3.5,3.12,3.121886124643617
118902,1028,4.0,3.9,3.8993496331514588
118902,1674,4.0,4.18,4.183248030750583
118902,344,3.0,3.76,3.764667313242414
118902,4993,4.0,5.0,5.6326269647946186
118902,508,3.5,4.08,4.083798438083202
118902,2657,4.0,3.92,3.9156114096619015
118902,70,4.0,3.6,3.5990608698476154
118902,2987,3.5,4.07,4.07196655083863
118902,235,4.0,3.94,3.9385377778877757
118902,153,3.5,3.04,3.0433053742260023
118902,2717,3.0,3.48,3.4757626012389116
118902,318,4.5,4.87,4.869469343747119
118902,2109,4.5,4.02,4.021471728541413
118902,2710,2.0,2.92,2.9203578401411248
118902,353,4.5,4.04,4.03518745554903
118902,2762,4.5,4.55,4.545179297552614
118902,253,4.0,4.04,4.04131367163774
118902,104,4.0,3.67,3.6711583184007353
118902,1198,4.5,4.72,4.71634889826862
118902,2541,4.0,3.39,3.3935748515717017
118902,3082,3.5,3.32,3.3224214391707028
118902,485,2.5,3.07,3.06530148141983
118902,1682,4.0,4.04,4.036840383304989
118902,4571,3.5,3.9,3.896015132818581
118902,2571,4.0,4.76,4.763111585364656
118902,208,2.5,3.11,3.107355000437553
118902,2959,4.5,4.39,4.3894489637428675
118902,648,3.5,3.42,3.4198681719339517
118902,5349,4.0,4.16,4.161763425565097
118902,589,4.5,4.34,4.342366189766706
118902,1479,4.0,3.31,3.309772937966444
118902,1500,4.5,4.15,4.152551428936126
118902,4022,3.5,3.8,3.795229299297418
75957,1732,4.0,2.52,2.521383627505935
75957,1183,3.0,3.09,3.0873247916098525
75957,1676,4.0,3.17,3.1688274799208447
75957,1343,3.0,3.5,3.4994736841093013
75957,2478,4.0,2.93,2.9308538242565527
75957,500,5.0,4.9,4.899893098372734
75957,364,4.0,4.92,4.92031482436612
75957,1210,5.0,3.65,3.6482976530966598
75957,1287,4.0,3.87,3.870437175258226
75957,2150,3.0,3.71,3.713549743988404
75957,1374,4.0,3.25,3.2504558346866674
75957,1394,3.0,3.71,3.711881892974127
75957,2640,4.0,3.67,3.6688494917013323
75957,1307,4.0,3.6,3.6018551771697096
75957,2953,3.0,3.38,3.380480239804844
75957,442,3.0,3.47,3.4683002704950727
75957,1266,5.0,3.73,3.7326152852305445
75957,454,4.0,3.53,3.5306615688010985
75957,3698,3.0,3.3,3.2995829934059624
75957,2161,4.0,3.7,3.700657890001148
75957,1912,4.0,3.34,3.341210138473431
75957,1246,3.0,3.93,3.9316953444951848
75957,1376,4.0,3.2,3.2022057899040965
75957,3033,4.0,3.69,3.689159337720738
75957,3702,4.0,3.76,3.759932294461688
75957,802,4.0,3.68,3.6844816317326323
75957,1947,5.0,3.83,3.8311711945799884
75957,3108,3.0,3.27,3.2738558181088653
75957,2302,4.0,3.86,3.859021813186673
75957,2985,4.0,3.34,3.3381758908643975
75957,300,4.0,3.35,3.345370267310648
75957,420,4.0,3.25,3.2491510717329746
75957,316,4.0,3.77,3.7679226848506717
75957,2012,4.0,3.91,3.907385680569018
75957,1250,4.0,4.16,4.157104904483778
75957,2078,4.0,4.01,4.005974117370405
75957,1291,5.0,4.21,4.205120905357267
75957,1961,4.0,4.17,4.168201258725107
75957,1213,3.0,3.93,3.9297263836323326
75957,2011,4.0,3.91,3.9092663982868174
75957,1278,4.0,4.29,4.289616358901713
75957,1265,4.0,3.8,3.797621653771168
75957,36,3.0,3.64,3.6422659641336006
75957,3175,4.0,4.06,4.055200080019752
75957,2023,4.0,3.39,3.3857886328513263
75957,919,5.0,4.67,4.6693868540409955
75957,608,4.0,3.61,3.614216899381529
75957,260,5.0,3.82,3.821369530667403
75957,1690,4.0,3.54,3.540514890570409
75957,2762,5.0,5.0,5.299740206044047
75957,1580,4.0,5.0,5.485903655053487
75957,1544,5.0,4.33,4.334311079620903
75957,2490,3.0,3.7,3.6973792607350533
75957,1214,4.0,4.04,4.038188429437969
75957,339,3.0,3.44,3.44495678305658
75957,1221,4.0,4.31,4.312416380185427
75957,648,3.0,3.99,3.9892088803570274
75957,1129,4.0,3.24,3.240245431237935
75957,2871,4.0,3.82,3.8177384108728227
75957,1923,4.0,4.68,4.675871071179788
75957,2002,5.0,3.7,3.704648150359914
75957,786,4.0,3.74,3.7359899354630395
75957,2174,4.0,3.96,3.960262300319081
75957,50,3.0,4.14,4.142121151758503
75957,2948,4.0,3.85,3.851486589775316
75957,1918,5.0,3.8,3.800087970859802
75957,161,3.0,3.61,3.605640448630604
75957,733,4.0,4.3,4.300927840669668
75957,3471,5.0,4.18,4.184063811445843
75957,1479,3.0,3.36,3.3599267509713053
75957,2058,4.0,3.81,3.8056382317817015
75957,3101,4.0,3.6,3.604928110497047
75957,2288,4.0,3.61,3.6098250383327777
75957,1962,3.0,3.74,3.7433663473616017
75957,2001,4.0,3.86,3.861581540289028
75957,1092,4.0,3.6,3.6022315721857225
75957,2115,4.0,4.4,4.401990789044256
75957,1259,4.0,3.78,3.7832704316260264
75957,410,3.0,3.48,3.4811090939837057
75957,337,3.0,3.52,3.5205299755189943
75957,588,4.0,4.72,4.718230123350754
75957,367,4.0,4.9,4.900404297836069
75957,1408,4.0,3.56,3.5587501198417373
75957,1784,4.0,3.9,3.8959093917898455
75957,1375,4.0,3.04,3.0353258530352534
75957,2144,4.0,3.4,3.3991323765103227
75957,2571,3.0,4.3,4.302445847281617
75957,1220,4.0,4.07,4.067714227766719
75957,2890,3.0,3.4,3.4019630313463503
75957,2424,4.0,3.76,3.7566156163818536
75957,1200,4.0,3.87,3.8650068438578975
75957,1917,4.0,4.79,4.7876997535300525
75957,595,4.0,4.43,4.430557467996154
75957,2291,4.0,3.7,3.6972515882425427
75957,3868,5.0,3.9,3.9025260171875944
75957,3386,4.0,3.54,3.544677903440471
75957,474,5.0,3.59,3.5912516044699556
75957,3256,4.0,3.85,3.8487224011822034
75957,34,5.0,4.44,4.435379235890554
75957,1285,3.0,3.36,3.364115602781487
75957,1127,4.0,3.47,3.4745098066723243
75957,3499,4.0,3.88,3.8798469706528316
75957,2701,4.0,3.65,3.6454392906286524
75957,434,4.0,3.33,3.330389672655982
75957,1282,4.0,4.12,4.1169795654206895
75957,3114,4.0,5.0,5.0433517860281825
75957,231,3.0,3.96,3.960681080122785
75957,1242,5.0,3.82,3.821688157982117
75957,1500,3.0,3.26,3.260759018846331
75957,1370,4.0,3.98,3.981703192702362
75957,1645,4.0,3.85,3.8483322676130336
75957,317,5.0,3.93,3.9313088291608085
75957,597,4.0,4.08,4.0755509651308035
75957,1356,4.0,3.43,3.4262379707820783
75957,899,5.0,4.02,4.0188407325813875
75957,3210,3.0,3.69,3.6885836802782173
75957,527,5.0,4.54,4.541297239521767
75957,1625,4.0,3.89,3.891591169500448
75957,3753,4.0,4.7,4.695095254254458
75957,1028,5.0,4.11,4.105223522822487
75957,508,4.0,3.84,3.8413627598575326
75957,3623,4.0,4.45,4.453727038423308
75957,350,4.0,3.47,3.4681539741914524
75957,1372,4.0,2.98,2.9818325755718496
75957,1608,4.0,4.24,4.239678152171404
75957,11,4.0,3.43,3.427231679994498
75957,2005,4.0,3.6,3.600986258274988
75957,21,3.0,3.35,3.354045233056475
75957,1302,4.0,3.75,3.750667793098444
75957,1777,3.0,3.8,3.7978884934156714
75957,150,4.0,4.61,4.6114011866503395
75957,196,4.0,3.3,3.2964975537105623
75957,3247,4.0,3.7,3.697409122695059
75957,2378,5.0,3.29,3.2862144069238806
75957,590,5.0,3.89,3.892295270869947
75957,2804,4.0,4.15,4.1451596719164
75957,2268,4.0,3.94,3.936572204357717
75957,539,4.0,3.79,3.788194965835367
75957,1610,4.0,3.88,3.8785952418944665
75957,165,4.0,3.99,3.990777036250081
75957,586,4.0,4.45,4.449609638746888
75957,292,4.0,3.56,3.560271001079228
75957,1597,5.0,3.7,3.6965144838107116
75957,2100,4.0,3.47,3.472288146354278
75957,1345,4.0,3.63,3.6311655548949315
75957,2470,4.0,3.96,3.9614060487931093
75957,3489,4.0,3.78,3.7834971402760207
75957,1027,4.0,3.57,3.573944123987583
75957,25,3.0,3.12,3.1197128003759955
75957,3703,4.0,3.66,3.65812511248723
75957,1258,3.0,4.14,4.1381951215285335
75957,1562,4.0,3.56,3.5639860189993398
75957,1197,5.0,3.95,3.9501606908384543
75957,3147,4.0,5.0,5.189733820969554
75957,543,3.0,3.09,3.0908521784886918
75957,2,4.0,4.54,4.54122126355964
75957,2706,4.0,4.83,4.833937381717891
75957,3527,4.0,3.9,3.898674314596
75957,953,4.0,4.03,4.031332745263795
75957,2396,4.0,3.85,3.8453494950275493
75957,1674,4.0,3.73,3.7303767956357663
75957,2294,4.0,4.19,4.1868370857216926
75957,1876,4.0,3.69,3.687004496175682
75957,1,5.0,5.0,5.459433660478343
75957,344,4.0,4.29,4.29228521683831
75957,2746,4.0,3.5,3.5032321740311514
75957,1569,3.0,3.52,3.5184289778619284
75957,2797,4.0,4.2,4.1959526965944205
75957,185,4.0,3.59,3.5902627640175737
75957,1641,4.0,3.79,3.7864493275353768
75957,2085,4.0,4.02,4.019291928944143
75957,1682,4.0,3.79,3.786346623134872
75957,2406,4.0,3.59,3.5877112307269012
75957,1387,4.0,4.29,4.292325929262942
75957,1584,4.0,3.7,3.701454763235119
75957,2000,5.0,4.07,4.07376449118149
75957,902,3.0,3.71,3.708380832213732
75957,596,4.0,4.01,4.005691036656579
75957,163,4.0,3.46,3.4621009352468093
75957,3252,4.0,3.72,3.7170397636430526
75957,3408,4.0,4.32,4.318144887678737
75957,5060,4.0,4.09,4.08611210134835
75957,2273,4.0,4.46,4.456904934013363
75957,2006,4.0,4.18,4.1774500635692435
75957,1517,4.0,4.71,4.712370404099756
75957,39,3.0,3.25,3.2493634145822368
75957,2539,4.0,3.78,3.7765363709147026
75957,1552,3.0,4.07,4.071637623201889
75957,2700,3.0,3.88,3.8768106163842715
75957,293,4.0,3.81,3.808062616043469
75957,1059,3.0,3.41,3.4109413568864277
75957,3448,4.0,3.89,3.885665494387942
75957,3176,3.0,3.3,3.3038154028777615
75957,2355,4.0,4.91,4.908058043975518
75957,552,4.0,3.66,3.664078143270189
75957,589,4.0,4.0,3.9965694406553784
75957,457,4.0,4.22,4.215058926676278
75957,1198,5.0,4.62,4.61696976655548
75957,357,3.0,3.54,3.537634865283325
75957,1831,4.0,3.19,3.1920014527479736
75957,110,5.0,4.6,4.5960601743525435
75957,1320,4.0,3.34,3.342869368114419
75957,1252,4.0,4.07,4.072454720278154
75957,2028,5.0,4.75,4.7513366931258325
75957,923,3.0,4.25,4.2468799410941545
75957,17,3.0,3.62,3.621811982374115
75957,2671,4.0,3.77,3.7651762534115427
75957,377,4.0,4.23,4.232775061163738
75957,329,4.0,3.24,3.2444287275449097
75957,2763,4.0,3.72,3.724865985491687
75957,520,5.0,3.79,3.7929918472046222
75957,2021,3.0,3.1,3.0973168558510302
75957,1196,5.0,3.49,3.4934014397057633
75957,1097,5.0,4.64,4.642155501584218
75957,1377,4.0,3.34,3.337979068104004
75957,296,3.0,3.57,3.5700034382452204
75957,2018,5.0,4.01,4.012878548919674
75957,1663,5.0,3.76,3.755763902327164
75957,1722,4.0,4.1,4.100171322644563
75957,1276,4.0,4.04,4.039364334935689
75957,2949,4.0,3.91,3.9078308587786803
75957,6,3.0,3.42,3.415851754896645
75957,2336,4.0,3.75,3.753904544720734
75957,2109,3.0,3.63,3.6324073183426537
75957,2124,4.0,3.69,3.6939673608289922
75957,1080,3.0,4.24,4.242967978902419
75957,780,4.0,5.0,5.065110946575617
75957,1954,4.0,3.85,3.850109116954757
75957,750,4.0,4.25,4.247817706276056
75957,1304,4.0,3.93,3.9259169641185747
75957,1262,4.0,4.16,4.162146324039637
75957,1073,4.0,4.1,4.101613850784852
75957,2003,3.0,3.75,3.749025096436391
75957,10,4.0,4.04,4.0373243207269915
75957,2617,4.0,5.0,5.101005467419602
75957,924,3.0,4.01,4.009005236526261
75957,969,4.0,4.08,4.08259931631452
75957,95,4.0,3.44,3.4436687109644235
75957,1270,4.0,4.24,4.239021375984558
75957,1968,3.0,3.53,3.5250470064995825
75957,1035,5.0,3.94,3.9442436840472297
75957,1090,4.0,3.71,3.711981455617738
75957,3418,3.0,3.68,3.6840674170747394
75957,1587,3.0,3.15,3.151302040791019
75957,2080,4.0,4.05,4.047714818724471
75957,2420,3.0,3.57,3.5746449785668206
75957,2193,4.0,3.44,3.4372570672067777
75957,1275,4.0,3.77,3.7679649250129423
75957,480,5.0,4.72,4.723120742057642
75957,3082,4.0,3.96,3.96033665004345
75957,551,3.0,3.89,3.8862266066794957
75957,1485,4.0,4.58,4.57615259571839
75957,653,4.0,3.72,3.7213227626946126
75957,3671,5.0,4.38,4.380198832312055
75957,2641,4.0,3.21,3.2122374109485707
75957,2353,4.0,4.31,4.313014999825191
75957,2858,4.0,3.71,3.706963694817702
75957,2657,4.0,3.64,3.6356878373907078
75957,594,4.0,4.28,4.276353665568638
75957,1653,4.0,3.44,3.4440313203837274
75957,1263,5.0,3.8,3.8015389301063496
75957,1573,3.0,3.85,3.847895972663969
75957,1967,4.0,3.57,3.5693097038362653
75957,1079,3.0,3.91,3.9063733764273176
75957,1036,4.0,4.05,4.052059804497142
75957,2407,4.0,3.58,3.5755286803976745
75957,1193,4.0,4.32,4.323098708227676
75957,832,4.0,3.9,3.9041544970433186
75957,349,5.0,3.68,3.682063486698771
75957,1201,4.0,3.8,3.8035366208824155
75957,2717,3.0,3.41,3.406400456739303
75957,1953,4.0,3.98,3.979241589225325
75957,2791,4.0,4.38,4.379246287945506
30727,370,3.5,3.27,3.2699170875686727
30727,1233,4.5,4.48,4.4759635077122715
30727,785,2.0,4.01,4.0147937022789595
30727,592,4.0,2.39,2.386690474670144
30727,858,5.0,4.74,4.736565203825898
30727,595,5.0,3.67,3.669740053216452
30727,1222,4.0,4.01,4.005794739815633
30727,4002,4.0,4.34,4.34382908019885
30727,2144,4.0,3.28,3.278652006775555
30727,2407,2.0,3.07,3.0663378191335866
30727,2012,2.0,4.28,4.281683195497083
30727,1207,4.0,5.0,5.490807531425576
30727,736,2.0,1.07,1.0741626104846234
30727,2710,3.5,3.03,3.0347822199069387
30727,2324,4.0,3.54,3.536261806430861
30727,1073,4.5,4.47,4.472913101646482
30727,1610,4.0,1.75,1.7471642958746756
30727,173,3.0,2.45,2.4493329309166825
30727,953,5.0,5.0,5.82790152786814
30727,2115,4.0,2.31,2.3113093912929106
