userId,target_item,pred_top5,was_missing
88016,2701,2.6,True
88055,2701,3.33,True
88106,2701,3.71,True
88116,2701,3.74,True
88126,2701,3.58,True
88146,2701,3.77,True
88164,2701,3.09,True
88182,2701,2.7,True
88216,2701,3.61,True
88247,2701,3.09,True
88312,2701,2.47,True
88340,2701,3.06,True
88363,2701,3.4,True
88373,2701,3.89,True
88397,2701,3.28,True
88400,2701,3.94,True
88412,2701,3.27,True
88428,2701,3.0,True
88442,2701,2.55,True
88518,2701,3.13,True
88546,2701,2.48,True
88549,2701,3.62,True
88554,2701,2.62,True
88584,2701,2.64,True
88628,2701,3.68,True
88646,2701,2.9,True
88667,2701,3.33,True
88738,2701,2.77,True
88804,2701,2.33,True
88812,2701,3.44,True
88817,2701,3.34,True
88821,2701,2.37,True
88828,2701,4.42,True
88829,2701,3.27,True
88883,2701,3.55,True
88887,2701,3.06,True
88904,2701,3.38,True
88949,2701,3.06,True
88953,2701,2.62,True
89006,2701,2.81,True
89021,2701,2.44,True
89034,2701,3.09,True
89046,2701,3.46,True
89049,2701,2.57,True
89059,2701,2.16,True
89096,2701,2.03,True
89105,2701,3.38,True
89138,2701,3.04,True
89141,2701,2.8,True
89200,2701,3.21,True
89212,2701,3.53,True
89219,2701,2.65,True
89223,2701,3.57,True
89299,2701,1.94,True
89303,2701,3.85,True
89364,2701,2.52,True
89381,2701,3.39,True
89392,2701,3.3,True
89437,2701,3.19,True
89446,2701,3.4,True
89458,2701,1.0,True
89460,2701,3.36,True
89464,2701,3.09,True
89495,2701,2.53,True
89500,2701,3.09,True
89533,2701,2.8,True
89536,2701,2.97,True
89542,2701,2.98,True
89564,2701,3.17,True
89575,2701,3.29,True
89588,2701,3.09,True
89619,2701,2.47,True
89690,2701,2.82,True
89714,2701,3.09,True
89718,2701,2.77,True
89722,2701,3.23,True
89736,2701,3.13,True
89750,2701,3.37,True
89770,2701,2.32,True
89824,2701,3.4,True
89836,2701,2.57,True
89848,2701,2.62,True
89869,2701,3.15,True
89896,2701,2.8,True
89897,2701,3.35,True
89913,2701,2.9,True
89952,2701,2.37,True
90009,2701,2.89,True
90045,2701,2.96,True
90065,2701,3.25,True
90077,2701,3.16,True
90099,2701,3.0,True
90141,2701,3.16,True
90156,2701,3.09,True
90245,2701,2.7,True
90272,2701,2.99,True
90275,2701,2.58,True
90291,2701,2.62,True
90306,2701,3.17,True
90391,2701,3.09,True
90392,2701,3.16,True
90394,2701,2.91,True
90405,2701,2.42,True
90462,2701,3.44,True
90513,2701,2.48,True
90514,2701,2.6,True
90515,2701,3.28,True
90550,2701,3.45,True
90552,2701,2.74,True
90569,2701,2.72,True
90583,2701,4.3,True
90584,2701,3.26,True
90586,2701,2.6,True
90600,2701,2.6,True
90601,2701,2.47,True
90603,2701,2.52,True
90615,2701,3.24,True
90618,2701,2.56,True
90680,2701,3.43,True
90725,2701,3.21,True
90757,2701,3.09,True
90773,2701,3.28,True
90816,2701,3.29,True
90834,2701,3.09,True
90850,2701,3.0,True
90861,2701,2.98,True
90883,2701,3.45,True
90912,2701,3.21,True
90926,2701,3.76,True
90963,2701,3.64,True
90968,2701,2.26,True
90996,2701,3.09,True
91014,2701,2.19,True
91051,2701,1.73,True
91067,2701,3.62,True
91068,2701,2.61,True
91073,2701,3.18,True
91080,2701,3.8,True
91120,2701,2.62,True
91160,2701,3.42,True
91166,2701,3.2,True
91172,2701,3.16,True
91185,2701,3.09,True
91186,2701,3.16,True
91193,2701,3.2,True
91261,2701,3.45,True
91276,2701,3.02,True
91349,2701,3.09,True
91357,2701,2.91,True
91378,2701,2.56,True
91382,2701,2.9,True
91400,2701,4.5,True
91411,2701,2.89,True
91430,2701,3.12,True
91435,2701,2.59,True
91478,2701,3.74,True
91528,2701,2.48,True
91544,2701,2.46,True
91559,2701,2.71,True
91572,2701,3.0,True
91621,2701,3.2,True
91626,2701,3.67,True
91709,2701,3.11,True
91712,2701,3.83,True
91793,2701,2.83,True
91798,2701,3.57,True
91897,2701,2.83,True
91902,2701,3.06,True
91903,2701,2.49,True
91904,2701,2.07,True
91912,2701,3.09,True
91934,2701,3.1,True
91953,2701,2.9,True
91954,2701,1.85,True
91968,2701,2.82,True
91969,2701,2.5,True
91977,2701,3.01,True
91994,2701,2.68,True
91995,2701,3.09,True
92086,2701,2.83,True
92110,2701,2.31,True
92193,2701,3.06,True
92194,2701,2.81,True
92200,2701,2.39,True
92259,2701,3.17,True
92267,2701,3.18,True
92321,2701,2.58,True
92339,2701,1.86,True
92348,2701,2.53,True
92358,2701,3.2,True
92431,2701,2.9,True
92433,2701,3.09,True
92485,2701,3.36,True
92499,2701,3.65,True
92515,2701,3.08,True
92518,2701,2.75,True
92621,2701,2.22,True
92715,2701,2.75,True
92770,2701,2.36,True
92781,2701,5.0,True
92788,2701,3.18,True
92789,2701,3.07,True
92806,2701,2.88,True
92848,2701,2.63,True
92861,2701,3.19,True
92875,2701,3.43,True
92882,2701,3.09,True
92902,2701,3.3,True
92924,2701,2.87,True
92992,2701,3.11,True
93018,2701,1.57,True
93024,2701,2.99,True
93057,2701,3.0,True
93110,2701,2.93,True
93119,2701,2.15,True
93130,2701,2.78,True
93146,2701,2.73,True
93177,2701,2.42,True
93287,2701,3.27,True
93316,2701,3.79,True
93320,2701,3.38,True
93350,2701,1.62,True
93365,2701,2.66,True
93388,2701,2.61,True
93414,2701,3.26,True
93431,2701,3.38,True
93479,2701,4.68,True
93495,2701,3.23,True
93536,2701,2.68,True
93582,2701,3.16,True
93596,2701,2.78,True
93609,2701,2.46,True
93616,2701,3.87,True
93626,2701,3.31,True
93657,2701,3.09,True
93662,2701,4.03,True
93678,2701,3.0,True
93687,2701,3.18,True
93690,2701,1.68,True
93762,2701,2.0,True
93789,2701,2.05,True
93795,2701,2.63,True
93814,2701,2.72,True
93895,2701,3.12,True
93897,2701,3.65,True
93918,2701,3.37,True
93920,2701,4.23,True
93933,2701,3.18,True
93954,2701,2.94,True
93987,2701,3.19,True
94025,2701,2.99,True
94037,2701,4.4,True
94042,2701,3.04,True
94061,2701,2.27,True
94090,2701,3.4,True
94092,2701,3.11,True
94115,2701,2.81,True
94191,2701,3.81,True
94297,2701,3.09,True
94325,2701,3.98,True
94330,2701,3.17,True
94342,2701,1.96,True
94357,2701,2.87,True
94370,2701,3.39,True
94482,2701,2.31,True
94483,2701,2.44,True
94484,2701,3.04,True
94502,2701,3.26,True
94506,2701,2.43,True
94516,2701,3.0,True
94519,2701,2.89,True
94595,2701,2.29,True
94628,2701,3.72,True
94685,2701,3.31,True
94736,2701,3.17,True
94744,2701,1.85,True
94750,2701,3.35,True
94760,2701,1.98,True
94773,2701,2.93,True
94789,2701,2.95,True
94802,2701,3.2,True
94810,2701,3.18,True
94820,2701,2.65,True
94863,2701,3.95,True
94870,2701,3.36,True
94891,2701,2.76,True
94894,2701,3.02,True
94902,2701,3.65,True
94936,2701,2.53,True
94950,2701,3.48,True
94957,2701,3.18,True
94962,2701,3.79,True
94980,2701,2.61,True
94981,2701,2.62,True
94985,2701,2.65,True
95067,2701,1.88,True
95138,2701,3.49,True
95167,2701,3.0,True
95181,2701,3.54,True
95221,2701,3.04,True
95232,2701,3.57,True
95239,2701,3.3,True
95258,2701,3.28,True
95279,2701,2.77,True
95301,2701,3.07,True
95336,2701,2.99,True
95348,2701,3.68,True
95360,2701,3.17,True
95367,2701,2.16,True
95398,2701,3.49,True
95410,2701,4.05,True
95442,2701,2.58,True
95449,2701,3.72,True
95503,2701,2.9,True
95520,2701,3.32,True
95524,2701,2.86,True
95607,2701,3.09,True
95677,2701,2.98,True
95694,2701,3.32,True
95719,2701,2.58,True
95726,2701,2.51,True
95810,2701,3.29,True
95827,2701,3.38,True
95832,2701,3.66,True
95840,2701,3.3,True
95882,2701,3.44,True
95904,2701,3.1,True
95923,2701,3.1,True
95925,2701,3.57,True
95932,2701,2.99,True
95947,2701,3.14,True
95949,2701,2.5,True
95963,2701,2.91,True
95972,2701,3.55,True
95987,2701,2.71,True
95989,2701,1.72,True
96002,2701,3.09,True
96009,2701,3.39,True
96024,2701,2.34,True
96040,2701,3.15,True
96050,2701,3.06,True
96069,2701,2.3,True
96136,2701,2.77,True
96155,2701,3.45,True
96180,2701,3.27,True
96182,2701,3.09,True
96209,2701,4.5,True
96224,2701,3.0,True
96250,2701,3.82,True
96265,2701,2.99,True
96281,2701,3.09,True
96296,2701,3.89,True
96340,2701,3.17,True
96370,2701,3.39,True
96372,2701,2.37,True
96377,2701,1.89,True
96378,2701,2.43,True
96424,2701,4.68,True
96441,2701,3.39,True
96523,2701,4.2,True
96538,2701,4.19,True
96553,2701,3.28,True
96577,2701,3.09,True
96590,2701,2.45,True
96600,2701,2.67,True
96608,2701,2.98,True
96618,2701,3.59,True
96630,2701,3.37,True
96647,2701,2.24,True
96700,2701,3.39,True
96717,2701,3.1,True
96747,2701,3.32,True
96750,2701,2.13,True
96780,2701,2.94,True
96885,2701,3.41,True
96911,2701,3.09,True
96922,2701,4.17,True
96925,2701,3.95,True
96947,2701,2.46,True
96952,2701,2.57,True
96954,2701,3.34,True
96966,2701,3.17,True
97002,2701,3.13,True
97010,2701,2.06,True
97059,2701,1.88,True
97159,2701,3.09,True
97161,2701,3.09,True
97165,2701,3.09,True
97168,2701,2.08,True
97192,2701,4.18,True
97195,2701,2.56,True
97201,2701,3.57,True
97215,2701,1.07,True
97257,2701,2.86,True
97275,2701,2.82,True
97284,2701,3.32,True
97285,2701,3.33,True
97290,2701,3.16,True
97292,2701,3.09,True
97297,2701,2.71,True
97315,2701,3.28,True
97342,2701,3.53,True
97398,2701,3.08,True
97434,2701,3.4,True
97435,2701,3.06,True
97474,2701,3.32,True
97513,2701,3.1,True
97521,2701,3.03,True
97533,2701,2.04,True
97558,2701,3.14,True
97569,2701,3.15,True
97586,2701,3.06,True
97628,2701,1.26,True
97656,2701,3.21,True
97671,2701,3.3,True
97686,2701,3.46,True
97704,2701,3.05,True
97729,2701,3.53,True
97754,2701,4.4,True
97760,2701,2.61,True
97807,2701,4.0,True
97812,2701,2.68,True
97819,2701,3.15,True
97845,2701,4.32,True
97853,2701,2.88,True
97868,2701,3.09,True
97881,2701,2.69,True
97911,2701,3.16,True
97969,2701,3.16,True
97970,2701,3.09,True
97984,2701,2.58,True
98010,2701,3.62,True
98032,2701,3.09,True
98038,2701,2.17,True
98039,2701,1.77,True
98091,2701,3.49,True
98113,2701,3.61,True
98144,2701,2.61,True
98156,2701,3.23,True
98203,2701,3.18,True
98225,2701,2.91,True
98262,2701,2.9,True
98277,2701,2.79,True
98288,2701,2.77,True
98289,2701,2.61,True
98292,2701,3.42,True
98322,2701,3.01,True
98363,2701,2.63,True
98369,2701,2.91,True
98372,2701,3.02,True
98395,2701,2.98,True
98401,2701,3.17,True
98445,2701,2.83,True
98464,2701,3.45,True
98467,2701,1.86,True
98479,2701,3.05,True
98487,2701,2.27,True
98491,2701,3.45,True
98494,2701,1.98,True
98514,2701,3.17,True
98607,2701,3.17,True
98630,2701,2.67,True
98656,2701,2.53,True
98671,2701,3.28,True
98689,2701,3.02,True
98696,2701,4.01,True
98729,2701,2.76,True
98781,2701,2.93,True
98865,2701,3.09,True
98909,2701,1.99,True
98921,2701,3.2,True
98937,2701,3.09,True
98939,2701,2.95,True
98942,2701,2.81,True
98947,2701,2.15,True
98954,2701,3.09,True
98983,2701,3.52,True
98999,2701,2.91,True
99009,2701,3.53,True
99040,2701,4.62,True
99079,2701,3.17,True
99096,2701,2.8,True
99119,2701,3.1,True
99133,2701,2.97,True
99156,2701,2.74,True
99164,2701,2.65,True
99171,2701,3.02,True
99175,2701,3.21,True
99196,2701,2.6,True
99199,2701,2.79,True
99200,2701,3.08,True
99225,2701,2.91,True
99240,2701,2.59,True
99254,2701,2.55,True
99270,2701,3.0,True
99276,2701,2.64,True
99296,2701,3.28,True
99302,2701,4.59,True
99317,2701,3.34,True
99320,2701,2.87,True
99327,2701,3.13,True
99347,2701,4.19,True
99371,2701,3.97,True
99431,2701,3.49,True
99447,2701,2.83,True
99458,2701,2.91,True
99486,2701,3.21,True
99499,2701,3.85,True
99503,2701,3.43,True
99523,2701,3.25,True
99525,2701,3.4,True
99549,2701,3.19,True
99552,2701,3.87,True
99606,2701,1.8,True
99620,2701,2.82,True
99630,2701,4.08,True
99706,2701,2.49,True
99711,2701,3.09,True
99716,2701,2.48,True
99722,2701,2.54,True
99733,2701,2.93,True
99734,2701,3.0,True
99746,2701,3.38,True
99748,2701,3.61,True
99754,2701,3.17,True
99767,2701,2.65,True
99844,2701,3.2,True
99849,2701,3.17,True
99855,2701,2.34,True
99863,2701,3.05,True
99865,2701,3.2,True
99871,2701,2.98,True
99883,2701,3.09,True
99930,2701,2.46,True
99937,2701,4.0,True
99941,2701,3.07,True
99968,2701,3.18,True
99985,2701,2.99,True
100052,2701,2.73,True
100064,2701,3.09,True
100107,2701,3.09,True
100165,2701,2.47,True
100169,2701,2.03,True
100201,2701,2.38,True
100209,2701,3.37,True
100211,2701,3.09,True
100214,2701,1.98,True
100216,2701,3.17,True
100300,2701,2.95,True
100313,2701,4.02,True
100332,2701,3.77,True
100333,2701,3.75,True
100358,2701,1.61,True
100367,2701,3.48,True
100369,2701,3.05,True
100432,2701,3.09,True
100464,2701,3.02,True
100471,2701,3.1,True
100546,2701,3.4,True
100556,2701,3.21,True
100558,2701,3.09,True
100572,2701,2.91,True
100575,2701,2.84,True
100578,2701,2.8,True
100612,2701,3.18,True
100618,2701,3.4,True
100623,2701,2.16,True
100639,2701,3.4,True
100661,2701,3.31,True
100669,2701,3.05,True
100685,2701,3.59,True
100713,2701,3.09,True
100766,2701,3.0,True
100804,2701,2.83,True
100806,2701,3.76,True
100886,2701,3.06,True
100895,2701,3.78,True
100927,2701,1.96,True
100937,2701,1.95,True
100938,2701,3.45,True
100969,2701,3.4,True
101026,2701,3.09,True
101040,2701,3.19,True
101044,2701,3.41,True
101085,2701,1.94,True
101113,2701,2.91,True
101129,2701,3.77,True
101136,2701,2.78,True
101140,2701,4.03,True
101146,2701,3.18,True
101171,2701,2.8,True
101187,2701,3.48,True
101197,2701,2.55,True
101282,2701,3.09,True
101329,2701,4.77,True
101334,2701,2.97,True
101345,2701,3.24,True
101372,2701,3.05,True
101373,2701,3.99,True
101392,2701,3.19,True
101420,2701,3.58,True
101458,2701,2.94,True
101466,2701,3.26,True
101493,2701,3.51,True
101499,2701,2.8,True
101505,2701,3.97,True
101515,2701,3.08,True
101519,2701,3.26,True
101567,2701,2.87,True
101577,2701,4.46,True
101611,2701,3.02,True
101630,2701,3.09,True
101645,2701,3.0,True
101646,2701,1.61,True
101656,2701,2.49,True
101675,2701,3.22,True
101685,2701,3.16,True
101690,2701,2.62,True
101696,2701,3.83,True
101742,2701,3.1,True
101749,2701,4.0,True
101781,2701,3.38,True
101789,2701,2.81,True
101834,2701,3.34,True
101861,2701,3.35,True
101943,2701,3.51,True
101963,2701,2.54,True
101968,2701,2.78,True
101971,2701,3.38,True
102000,2701,3.06,True
102001,2701,3.06,True
102003,2701,2.45,True
102018,2701,3.09,True
102025,2701,2.78,True
102056,2701,2.66,True
102068,2701,2.82,True
102073,2701,3.09,True
102074,2701,3.33,True
102132,2701,3.18,True
102139,2701,3.45,True
102211,2701,3.49,True
102218,2701,2.9,True
102232,2701,2.83,True
102236,2701,3.1,True
102244,2701,2.68,True
102252,2701,2.94,True
102270,2701,3.03,True
102291,2701,3.16,True
102302,2701,3.64,True
102342,2701,3.09,True
102388,2701,2.72,True
102411,2701,3.29,True
102420,2701,3.42,True
102442,2701,3.01,True
102502,2701,3.18,True
102570,2701,2.26,True
102599,2701,3.78,True
102646,2701,2.91,True
102660,2701,2.79,True
102668,2701,2.54,True
102679,2701,3.46,True
102680,2701,3.18,True
102686,2701,3.65,True
102714,2701,3.46,True
102743,2701,2.15,True
102820,2701,3.72,True
102845,2701,1.68,True
102853,2701,3.07,True
102866,2701,3.34,True
102921,2701,3.27,True
102954,2701,4.01,True
102965,2701,3.46,True
102974,2701,3.14,True
103016,2701,3.28,True
103061,2701,3.27,True
103076,2701,2.87,True
103078,2701,3.33,True
103086,2701,2.98,True
103088,2701,3.47,True
103113,2701,3.1,True
103136,2701,3.88,True
103147,2701,2.57,True
103166,2701,3.77,True
103175,2701,3.5,True
103181,2701,3.42,True
103192,2701,3.38,True
103193,2701,3.09,True
103195,2701,2.17,True
103201,2701,2.79,True
103225,2701,3.17,True
103244,2701,3.71,True
103268,2701,3.12,True
103281,2701,3.12,True
103284,2701,3.08,True
103317,2701,3.22,True
103323,2701,3.18,True
103326,2701,2.79,True
103329,2701,3.77,True
103444,2701,2.16,True
103449,2701,2.41,True
103459,2701,3.32,True
103463,2701,2.44,True
103465,2701,3.55,True
103470,2701,4.06,True
103492,2701,3.21,True
103531,2701,3.18,True
103578,2701,3.18,True
103610,2701,3.13,True
103618,2701,2.71,True
103652,2701,3.26,True
103653,2701,3.18,True
103696,2701,2.64,True
103745,2701,2.83,True
103764,2701,1.84,True
103793,2701,3.31,True
103804,2701,2.24,True
103838,2701,3.78,True
103842,2701,3.09,True
103871,2701,2.02,True
103958,2701,3.57,True
103986,2701,2.73,True
103998,2701,3.01,True
104015,2701,3.52,True
104037,2701,3.48,True
104043,2701,2.81,True
104094,2701,2.61,True
104132,2701,3.39,True
104154,2701,3.0,True
104166,2701,3.1,True
104185,2701,3.27,True
104188,2701,2.95,True
104214,2701,3.89,True
104217,2701,2.44,True
104249,2701,2.72,True
104323,2701,3.15,True
104331,2701,2.44,True
104334,2701,3.01,True
104345,2701,2.55,True
104411,2701,2.98,True
104444,2701,3.21,True
104486,2701,4.11,True
104495,2701,2.57,True
104531,2701,2.42,True
104596,2701,1.92,True
104669,2701,3.53,True
104679,2701,3.77,True
104691,2701,3.21,True
104705,2701,2.28,True
104716,2701,3.18,True
104725,2701,3.66,True
104737,2701,3.23,True
104803,2701,4.25,True
104821,2701,2.54,True
104824,2701,2.3,True
104887,2701,2.08,True
104895,2701,2.54,True
104911,2701,3.34,True
104949,2701,2.19,True
104966,2701,3.67,True
104973,2701,3.4,True
105070,2701,2.37,True
105081,2701,2.66,True
105084,2701,2.53,True
105086,2701,3.2,True
105114,2701,3.06,True
105124,2701,2.49,True
105128,2701,3.67,True
105161,2701,2.88,True
105165,2701,3.18,True
105178,2701,3.66,True
105201,2701,2.66,True
105217,2701,3.77,True
105325,2701,3.67,True
105333,2701,3.06,True
105357,2701,2.63,True
105366,2701,3.32,True
105406,2701,2.98,True
105426,2701,2.47,True
105455,2701,2.37,True
105457,2701,3.09,True
105458,2701,3.17,True
105461,2701,3.36,True
105472,2701,3.0,True
105474,2701,3.09,True
105498,2701,3.79,True
105518,2701,3.79,True
105524,2701,4.11,True
105575,2701,2.69,True
105607,2701,3.08,True
105640,2701,3.08,True
105654,2701,3.23,True
105672,2701,2.95,True
105675,2701,3.38,True
105693,2701,2.25,True
105705,2701,3.57,True
105759,2701,3.09,True
105767,2701,2.3,True
105782,2701,2.31,True
105793,2701,2.32,True
105860,2701,3.28,True
105890,2701,2.53,True
105940,2701,3.09,True
105943,2701,2.72,True
105994,2701,3.44,True
105999,2701,3.28,True
106015,2701,2.8,True
106041,2701,2.56,True
106075,2701,2.71,True
106079,2701,2.82,True
106081,2701,3.47,True
106096,2701,2.82,True
106106,2701,2.58,True
106113,2701,3.09,True
106127,2701,3.16,True
106159,2701,3.18,True
106170,2701,2.93,True
106180,2701,4.13,True
106184,2701,3.25,True
106221,2701,3.22,True
106241,2701,1.08,True
106256,2701,3.59,True
106273,2701,3.18,True
106308,2701,3.23,True
106310,2701,3.52,True
106348,2701,3.58,True
106354,2701,2.6,True
106355,2701,3.25,True
106407,2701,2.82,True
106444,2701,3.18,True
106464,2701,3.26,True
106489,2701,2.4,True
106559,2701,3.44,True
106624,2701,3.54,True
106643,2701,1.94,True
106663,2701,3.06,True
106669,2701,2.61,True
106680,2701,3.66,True
106687,2701,3.31,True
106695,2701,2.89,True
106699,2701,2.81,True
106712,2701,2.89,True
106753,2701,2.77,True
106755,2701,2.91,True
106776,2701,3.2,True
106782,2701,2.8,True
106836,2701,2.57,True
106838,2701,2.93,True
106852,2701,3.32,True
106897,2701,0.87,True
106911,2701,3.44,True
106938,2701,1.78,True
106945,2701,3.53,True
106989,2701,3.64,True
107008,2701,3.4,True
107056,2701,3.89,True
107086,2701,2.04,True
107087,2701,3.38,True
107091,2701,3.16,True
107109,2701,2.36,True
107126,2701,3.1,True
107129,2701,3.86,True
107188,2701,3.18,True
107189,2701,4.38,True
107242,2701,3.06,True
107256,2701,3.23,True
107266,2701,2.07,True
107319,2701,3.74,True
107322,2701,3.09,True
107324,2701,3.13,True
107356,2701,3.6,True
107398,2701,3.72,True
107408,2701,3.47,True
107440,2701,2.87,True
107450,2701,2.9,True
107468,2701,2.57,True
107481,2701,3.0,True
107545,2701,3.18,True
107552,2701,3.27,True
107560,2701,3.2,True
107572,2701,2.6,True
107593,2701,3.77,True
107603,2701,2.92,True
107647,2701,2.19,True
107682,2701,2.9,True
107689,2701,3.58,True
107693,2701,3.11,True
107732,2701,3.06,True
107790,2701,2.85,True
107802,2701,3.06,True
107819,2701,3.75,True
107864,2701,2.79,True
107876,2701,3.13,True
107909,2701,1.8,True
107955,2701,2.61,True
107967,2701,2.57,True
107980,2701,3.13,True
107982,2701,2.88,True
107986,2701,3.19,True
108067,2701,2.42,True
108089,2701,2.55,True
108097,2701,2.22,True
108123,2701,1.95,True
108159,2701,3.09,True
108162,2701,3.46,True
108173,2701,2.4,True
108187,2701,2.09,True
108206,2701,2.95,True
108222,2701,3.19,True
108235,2701,3.91,True
108256,2701,3.0,True
108269,2701,3.13,True
108291,2701,3.47,True
108316,2701,2.46,True
108331,2701,3.28,True
108357,2701,2.61,True
108362,2701,3.53,True
108369,2701,3.58,True
108381,2701,3.05,True
108393,2701,1.96,True
108403,2701,3.31,True
108423,2701,3.51,True
108473,2701,3.5,True
108541,2701,2.82,True
108554,2701,3.01,True
108564,2701,3.5,True
108599,2701,3.71,True
108609,2701,3.09,True
108652,2701,3.59,True
108667,2701,3.09,True
108670,2701,2.83,True
108687,2701,2.76,True
108737,2701,2.82,True
108745,2701,3.0,True
108754,2701,2.97,True
108765,2701,3.04,True
108773,2701,2.68,True
108828,2701,3.18,True
108839,2701,3.58,True
108856,2701,3.18,True
108862,2701,2.97,True
108880,2701,3.81,True
108904,2701,3.09,True
108909,2701,3.21,True
108910,2701,2.96,True
108939,2701,2.38,True
108967,2701,2.38,True
108980,2701,4.22,True
108984,2701,3.43,True
108996,2701,2.52,True
109002,2701,2.9,True
109042,2701,3.17,True
109090,2701,2.76,True
109102,2701,3.09,True
109116,2701,2.78,True
109144,2701,2.56,True
109152,2701,3.19,True
109173,2701,4.51,True
109175,2701,2.67,True
109191,2701,3.03,True
109210,2701,2.62,True
109233,2701,2.91,True
109245,2701,2.61,True
109258,2701,2.63,True
109283,2701,3.62,True
109286,2701,2.45,True
109291,2701,3.56,True
109299,2701,2.72,True
109326,2701,2.49,True
109339,2701,3.09,True
109358,2701,1.23,True
109379,2701,3.36,True
109388,2701,3.11,True
109433,2701,3.19,True
109484,2701,2.44,True
109491,2701,3.17,True
109522,2701,3.2,True
109553,2701,3.22,True
109569,2701,3.09,True
109661,2701,2.94,True
109687,2701,3.6,True
109702,2701,2.75,True
109712,2701,3.04,True
109737,2701,3.42,True
109744,2701,2.78,True
109751,2701,2.19,True
109762,2701,4.49,True
109788,2701,2.74,True
109796,2701,2.37,True
109861,2701,2.98,True
109876,2701,1.45,True
109882,2701,3.0,True
109888,2701,3.06,True
109900,2701,4.68,True
109910,2701,3.16,True
109920,2701,2.3,True
109933,2701,2.2,True
109934,2701,2.19,True
109939,2701,3.2,True
109943,2701,2.58,True
109954,2701,3.39,True
109972,2701,2.98,True
109995,2701,3.17,True
110048,2701,2.38,True
110053,2701,3.1,True
110061,2701,3.17,True
110065,2701,2.11,True
110089,2701,4.61,True
110133,2701,2.48,True
110139,2701,3.21,True
110149,2701,4.0,True
110172,2701,3.66,True
110185,2701,2.91,True
110203,2701,2.91,True
110226,2701,2.91,True
110332,2701,3.19,True
110372,2701,2.43,True
110403,2701,3.67,True
110420,2701,4.0,True
110496,2701,2.78,True
110507,2701,3.09,True
110513,2701,3.0,True
110559,2701,3.2,True
110567,2701,2.53,True
110576,2701,3.39,True
110588,2701,3.12,True
110617,2701,4.24,True
110623,2701,2.94,True
110656,2701,3.6,True
110706,2701,3.6,True
110758,2701,3.66,True
110787,2701,2.87,True
110806,2701,3.51,True
110807,2701,3.32,True
110824,2701,2.5,True
110829,2701,2.68,True
110836,2701,3.6,True
110842,2701,3.3,True
110878,2701,2.34,True
110925,2701,3.57,True
110934,2701,3.06,True
110947,2701,3.15,True
111037,2701,2.63,True
111087,2701,2.82,True
111088,2701,3.19,True
111108,2701,3.06,True
111112,2701,3.62,True
111124,2701,3.06,True
111134,2701,2.69,True
111139,2701,3.3,True
111141,2701,2.64,True
111149,2701,4.27,True
111151,2701,2.78,True
111152,2701,2.77,True
111155,2701,3.28,True
111249,2701,2.83,True
111271,2701,3.28,True
111276,2701,3.9,True
111297,2701,3.06,True
111333,2701,2.79,True
111357,2701,3.14,True
111371,2701,3.29,True
111388,2701,3.43,True
111402,2701,2.08,True
111432,2701,3.68,True
111472,2701,2.62,True
111485,2701,3.08,True
111492,2701,2.62,True
111501,2701,2.51,True
111523,2701,3.48,True
111560,2701,3.68,True
111587,2701,3.47,True
111612,2701,2.98,True
111631,2701,3.55,True
111632,2701,2.17,True
111703,2701,3.42,True
111718,2701,2.57,True
111726,2701,2.0,True
111748,2701,3.18,True
111813,2701,2.83,True
111821,2701,2.97,True
111822,2701,3.09,True
111827,2701,3.63,True
111873,2701,3.53,True
111880,2701,2.43,True
111893,2701,2.44,True
111912,2701,3.1,True
111932,2701,3.79,True
111949,2701,4.51,True
111983,2701,2.22,True
111998,2701,4.1,True
112013,2701,3.18,True
112049,2701,3.36,True
112052,2701,2.98,True
112148,2701,2.37,True
112204,2701,2.14,True
112215,2701,4.13,True
112224,2701,3.1,True
112231,2701,3.12,True
112245,2701,4.11,True
112264,2701,3.0,True
112282,2701,2.62,True
112297,2701,2.85,True
112301,2701,2.72,True
112306,2701,2.36,True
112309,2701,3.77,True
112337,2701,3.23,True
112351,2701,2.34,True
112355,2701,2.44,True
112392,2701,3.15,True
112396,2701,3.42,True
112415,2701,2.78,True
112423,2701,2.59,True
112509,2701,3.08,True
112567,2701,3.04,True
112646,2701,3.09,True
112653,2701,3.06,True
112742,2701,2.7,True
112762,2701,3.05,True
112771,2701,3.1,True
112782,2701,2.82,True
112785,2701,3.31,True
112802,2701,3.43,True
112843,2701,2.62,True
112855,2701,2.88,True
112861,2701,2.85,True
112864,2701,3.31,True
112909,2701,3.81,True
112940,2701,2.37,True
113009,2701,1.14,True
113012,2701,3.73,True
113050,2701,3.16,True
113109,2701,3.62,True
113116,2701,3.83,True
113135,2701,2.47,True
113145,2701,3.09,True
113159,2701,2.8,True
113173,2701,3.39,True
113181,2701,2.86,True
113229,2701,4.6,True
113246,2701,1.42,True
113280,2701,3.3,True
113365,2701,3.95,True
113374,2701,3.34,True
113386,2701,2.53,True
113390,2701,2.87,True
113403,2701,2.33,True
113413,2701,3.18,True
113431,2701,3.4,True
113443,2701,2.92,True
113445,2701,2.21,True
113447,2701,2.79,True
113465,2701,3.05,True
113542,2701,2.84,True
113564,2701,2.89,True
113609,2701,3.2,True
113612,2701,2.58,True
113648,2701,3.0,True
113649,2701,3.19,True
113655,2701,3.25,True
113757,2701,2.76,True
113770,2701,3.24,True
113828,2701,2.51,True
113841,2701,3.28,True
113856,2701,3.05,True
113875,2701,4.32,True
